num_date_time,answer
1 2020-08-25 00,25097.355492069928
1 2020-08-25 01,24594.897730449804
1 2020-08-25 02,24477.922011377726
1 2020-08-25 03,24958.716739220115
1 2020-08-25 04,24437.07522733207
1 2020-08-25 05,24525.342892664834
1 2020-08-25 06,25064.059297948694
1 2020-08-25 07,24312.707079377436
1 2020-08-25 08,24458.893616759346
1 2020-08-25 09,25213.524327395047
1 2020-08-25 10,24518.855429845018
1 2020-08-25 11,24513.1504617525
1 2020-08-25 12,25363.18876680081
1 2020-08-25 13,24526.443887340713
1 2020-08-25 14,24466.350682467513
1 2020-08-25 15,25239.10486876116
1 2020-08-25 16,24430.027431159993
1 2020-08-25 17,24439.96619978859
1 2020-08-25 18,24926.259218798787
1 2020-08-25 19,24451.067464475367
1 2020-08-25 20,24718.19761201053
1 2020-08-25 21,25321.697475102126
1 2020-08-25 22,24736.68298583924
1 2020-08-25 23,24610.055017511837
1 2020-08-26 00,24711.668390155013
1 2020-08-26 01,24211.138372008158
1 2020-08-26 02,24103.813382038104
1 2020-08-26 03,24529.565703708868
1 2020-08-26 04,24054.20980940295
1 2020-08-26 05,24079.83993036134
1 2020-08-26 06,24509.1472202182
1 2020-08-26 07,23704.491781051107
1 2020-08-26 08,23767.326208760318
1 2020-08-26 09,24517.724442783892
1 2020-08-26 10,23833.075637629772
1 2020-08-26 11,23833.239972328716
1 2020-08-26 12,24704.047955750208
1 2020-08-26 13,23840.60691564931
1 2020-08-26 14,23782.453723293103
1 2020-08-26 15,24639.384442624698
1 2020-08-26 16,23746.787749327792
1 2020-08-26 17,23792.47446356148
1 2020-08-26 18,24424.88897664556
1 2020-08-26 19,24004.307733611276
1 2020-08-26 20,24279.65677265521
1 2020-08-26 21,24857.01242714628
1 2020-08-26 22,24295.055314751742
1 2020-08-26 23,24208.706036984855
1 2020-08-27 00,24402.288755079182
1 2020-08-27 01,23875.71455747129
1 2020-08-27 02,23776.63252814389
1 2020-08-27 03,24289.298008751517
1 2020-08-27 04,23722.397938660775
1 2020-08-27 05,23701.050550512795
1 2020-08-27 06,24080.04902533299
1 2020-08-27 07,23210.270592745834
1 2020-08-27 08,23203.14007066657
1 2020-08-27 09,24015.290405706783
1 2020-08-27 10,23245.681620788942
1 2020-08-27 11,23249.179109345583
1 2020-08-27 12,24120.07126839487
1 2020-08-27 13,23248.55452908294
1 2020-08-27 14,23191.89263032093
1 2020-08-27 15,23989.254571636568
1 2020-08-27 16,23156.144757481685
1 2020-08-27 17,23227.05201344129
1 2020-08-27 18,23965.44592557617
1 2020-08-27 19,23590.78960718697
1 2020-08-27 20,23876.42708274106
1 2020-08-27 21,24512.61909946939
1 2020-08-27 22,23910.35957459881
1 2020-08-27 23,23857.081480577155
1 2020-08-28 00,24165.261792581954
1 2020-08-28 01,23571.617541904936
1 2020-08-28 02,23479.755672613785
1 2020-08-28 03,24101.782229313743
1 2020-08-28 04,23420.696711203585
1 2020-08-28 05,23363.80294480775
1 2020-08-28 06,23801.504478432627
1 2020-08-28 07,22790.26843263049
1 2020-08-28 08,22723.92243718868
1 2020-08-28 09,23500.9418558411
1 2020-08-28 10,22730.801945250856
1 2020-08-28 11,22736.18883458428
1 2020-08-28 12,23506.717423173824
1 2020-08-28 13,22727.50543294788
1 2020-08-28 14,22672.289628613355
1 2020-08-28 15,23462.81548110961
1 2020-08-28 16,22636.35784092649
1 2020-08-28 17,22724.59522791821
1 2020-08-28 18,23594.005364679637
1 2020-08-28 19,23204.327423638315
1 2020-08-28 20,23503.280694374134
1 2020-08-28 21,24182.247256646413
1 2020-08-28 22,23568.25756898662
1 2020-08-28 23,23540.25404263049
1 2020-08-29 00,23989.009123680233
1 2020-08-29 01,23309.12584193693
1 2020-08-29 02,23223.77149990906
1 2020-08-29 03,23889.0472816825
1 2020-08-29 04,23158.712223693426
1 2020-08-29 05,23072.787153898298
1 2020-08-29 06,23366.699943860396
1 2020-08-29 07,22405.59831868236
1 2020-08-29 08,22291.193724090077
1 2020-08-29 09,22780.048740237995
1 2020-08-29 10,22213.388120452873
1 2020-08-29 11,22219.622182985302
1 2020-08-29 12,22924.913793432886
1 2020-08-29 13,22203.336620380935
1 2020-08-29 14,22149.610462388126
1 2020-08-29 15,22732.485953253497
1 2020-08-29 16,22113.702922611636
1 2020-08-29 17,22267.29403049601
1 2020-08-29 18,23171.42966684918
1 2020-08-29 19,22853.192373415928
1 2020-08-29 20,23167.398936332
1 2020-08-29 21,23958.62594086452
1 2020-08-29 22,23274.82966939171
1 2020-08-29 23,23265.792608211555
1 2020-08-30 00,23671.29704297459
1 2020-08-30 01,23027.1966897112
1 2020-08-30 02,22948.56056467762
1 2020-08-30 03,23561.84674684605
1 2020-08-30 04,22881.505077496364
1 2020-08-30 05,22772.72146623534
1 2020-08-30 06,22944.99505095302
1 2020-08-30 07,22050.75573818215
1 2020-08-30 08,21887.10521203259
1 2020-08-30 09,22378.626278560518
1 2020-08-30 10,21768.178730705058
1 2020-08-30 11,21779.084883644253
1 2020-08-30 12,22285.18422424007
1 2020-08-30 13,21755.83780206294
1 2020-08-30 14,21708.49171943559
1 2020-08-30 15,22231.65867798165
1 2020-08-30 16,21672.945542159065
1 2020-08-30 17,21849.767532503836
1 2020-08-30 18,22721.919850511003
1 2020-08-30 19,22506.240674852248
1 2020-08-30 20,22837.08513343991
1 2020-08-30 21,23576.979755236724
1 2020-08-30 22,22981.794497201146
1 2020-08-30 23,22986.615953628934
1 2020-08-31 00,23212.021864534352
1 2020-08-31 01,22726.67592583824
1 2020-08-31 02,22653.49106029424
1 2020-08-31 03,23107.712519935812
1 2020-08-31 04,22592.17764243205
1 2020-08-31 05,22469.3633590607
1 2020-08-31 06,22724.048764508017
1 2020-08-31 07,21733.6043130216
1 2020-08-31 08,21531.708361759665
1 2020-08-31 09,22136.094013990914
1 2020-08-31 10,21394.89973285231
1 2020-08-31 11,21400.533417584433
1 2020-08-31 12,22167.101199675682
1 2020-08-31 13,21370.985044970337
1 2020-08-31 14,21320.473102562006
1 2020-08-31 15,21941.34243980742
1 2020-08-31 16,21285.659510712147
1 2020-08-31 17,21425.03307653895
1 2020-08-31 18,22302.56698156663
1 2020-08-31 19,22126.300031889714
1 2020-08-31 20,22474.89655208308
1 2020-08-31 21,23150.16222487488
1 2020-08-31 22,22651.934616513117
1 2020-08-31 23,22666.464796461096
2 2020-08-25 00,3710.563230406933
2 2020-08-25 01,2887.894707726832
2 2020-08-25 02,2834.0892562645
2 2020-08-25 03,3290.151285031533
2 2020-08-25 04,2829.407140225572
2 2020-08-25 05,2869.5325239786866
2 2020-08-25 06,3724.8000706022262
2 2020-08-25 07,3444.6952635865646
2 2020-08-25 08,3707.447629146706
2 2020-08-25 09,5622.890943415832
2 2020-08-25 10,4363.884925757004
2 2020-08-25 11,4404.590179340649
2 2020-08-25 12,5979.458166295804
2 2020-08-25 13,4384.013776747234
2 2020-08-25 14,4383.649665888255
2 2020-08-25 15,5985.945342205106
2 2020-08-25 16,4350.669109658377
2 2020-08-25 17,4190.023384696101
2 2020-08-25 18,4881.241385213685
2 2020-08-25 19,3490.2015870218556
2 2020-08-25 20,3238.1776487980487
2 2020-08-25 21,4069.828692697749
2 2020-08-25 22,2862.236853960827
2 2020-08-25 23,2864.0428614004286
2 2020-08-26 00,3770.8165680005222
2 2020-08-26 01,2774.9395433953005
2 2020-08-26 02,2725.3064388827524
2 2020-08-26 03,3534.215074008028
2 2020-08-26 04,2712.9873330670916
2 2020-08-26 05,2733.7781000594287
2 2020-08-26 06,3932.194674404063
2 2020-08-26 07,3227.100343422203
2 2020-08-26 08,3470.0829411782966
2 2020-08-26 09,5416.285609963261
2 2020-08-26 10,4162.616074875059
2 2020-08-26 11,4196.081301934054
2 2020-08-26 12,5889.30035940554
2 2020-08-26 13,4183.17209818779
2 2020-08-26 14,4184.56889371783
2 2020-08-26 15,5848.149421413897
2 2020-08-26 16,4160.11355197505
2 2020-08-26 17,4021.8305443085565
2 2020-08-26 18,4832.728723029166
2 2020-08-26 19,3415.7064127133885
2 2020-08-26 20,3192.4672691691594
2 2020-08-26 21,3996.5299357320364
2 2020-08-26 22,2771.174445513941
2 2020-08-26 23,2753.7730476895813
2 2020-08-27 00,3892.866752769012
2 2020-08-27 01,2691.5403114095566
2 2020-08-27 02,2645.3088082347977
2 2020-08-27 03,3664.5520949010474
2 2020-08-27 04,2628.746536609725
2 2020-08-27 05,2637.8832576098075
2 2020-08-27 06,3351.9277664816427
2 2020-08-27 07,3080.0418699888733
2 2020-08-27 08,3303.575454235137
2 2020-08-27 09,4559.418947225566
2 2020-08-27 10,4002.2001158464377
2 2020-08-27 11,4031.0410079884623
2 2020-08-27 12,4909.922115744153
2 2020-08-27 13,4021.71336584647
2 2020-08-27 14,4024.1778809435773
2 2020-08-27 15,5421.807145932741
2 2020-08-27 16,4005.2761293509993
2 2020-08-27 17,3881.277626687366
2 2020-08-27 18,4512.689498982283
2 2020-08-27 19,3337.9668639822335
2 2020-08-27 20,3135.620575713735
2 2020-08-27 21,3756.9511813157796
2 2020-08-27 22,2698.937285946944
2 2020-08-27 23,2670.807854926178
2 2020-08-28 00,3427.405974730872
2 2020-08-28 01,2632.102925553299
2 2020-08-28 02,2588.5290764072756
2 2020-08-28 03,3014.323766514867
2 2020-08-28 04,2567.696261673103
2 2020-08-28 05,2569.451101008314
2 2020-08-28 06,3294.881809149689
2 2020-08-28 07,2980.715224787913
2 2020-08-28 08,3186.6027442053182
2 2020-08-28 09,4760.319280974981
2 2020-08-28 10,3875.7421255064737
2 2020-08-28 11,3900.9997186974642
2 2020-08-28 12,5395.1320017988755
2 2020-08-28 13,3892.5554854915695
2 2020-08-28 14,3895.7152449793007
2 2020-08-28 15,5366.63689607633
2 2020-08-28 16,3880.1528516482836
2 2020-08-28 17,3765.104979124557
2 2020-08-28 18,4478.444955496737
2 2020-08-28 19,3264.005891531057
2 2020-08-28 20,3079.474538309407
2 2020-08-28 21,3461.601832859151
2 2020-08-28 22,2646.3681602762895
2 2020-08-28 23,2611.9162776809317
2 2020-08-29 00,3095.1891928098376
2 2020-08-29 01,2605.6416409435283
2 2020-08-29 02,2564.1851614807542
2 2020-08-29 03,2928.9889125595164
2 2020-08-29 04,2538.1070679939357
2 2020-08-29 05,2533.4973884693027
2 2020-08-29 06,2917.6587803121874
2 2020-08-29 07,2732.3533101095863
2 2020-08-29 08,2860.4155430249575
2 2020-08-29 09,4009.4115919066453
2 2020-08-29 10,3286.3744506870585
2 2020-08-29 11,3308.748515172044
2 2020-08-29 12,4236.692037118357
2 2020-08-29 13,3299.518424377655
2 2020-08-29 14,3303.112048053685
2 2020-08-29 15,4459.70704705732
2 2020-08-29 16,3289.4496353057866
2 2020-08-29 17,3236.9700157680545
2 2020-08-29 18,4038.1315557158614
2 2020-08-29 19,3039.943234091621
2 2020-08-29 20,2979.1965734006876
2 2020-08-29 21,3578.8991248852462
