num_date_time,answer
1 2020-08-25 00,8099.7317019815655
1 2020-08-25 01,8093.524296066351
1 2020-08-25 02,8011.479852359562
1 2020-08-25 03,8008.10820424721
1 2020-08-25 04,7978.737996229357
1 2020-08-25 05,8061.639745506444
1 2020-08-25 06,7837.660374055342
1 2020-08-25 07,7844.800447762111
1 2020-08-25 08,7993.91365119448
1 2020-08-25 09,8021.466477163829
1 2020-08-25 10,8002.981383870694
1 2020-08-25 11,7997.27641577818
1 2020-08-25 12,7955.4025855459095
1 2020-08-25 13,8010.569841366391
1 2020-08-25 14,7950.476636493194
1 2020-08-25 15,7919.110404427298
1 2020-08-25 16,7914.153385185669
1 2020-08-25 17,7997.405948789079
1 2020-08-25 18,7891.206744148861
1 2020-08-25 19,8009.602684118332
1 2020-08-25 20,8264.231868874063
1 2020-08-25 21,8405.7832192739
1 2020-08-25 22,8328.521647705451
1 2020-08-25 23,8201.893679378049
1 2020-08-26 00,7705.387539261779
1 2020-08-26 01,7709.764937624707
1 2020-08-26 02,7637.371223019939
1 2020-08-26 03,7635.546936565634
1 2020-08-26 04,7595.872578300236
1 2020-08-26 05,7616.136783202951
1 2020-08-26 06,7333.076782104577
1 2020-08-26 07,7236.58514943578
1 2020-08-26 08,7302.346243195453
1 2020-08-26 09,7316.790821582624
1 2020-08-26 10,7317.20159165545
1 2020-08-26 11,7317.365926354398
1 2020-08-26 12,7284.65098474297
1 2020-08-26 13,7324.732869674987
1 2020-08-26 14,7266.579677318785
1 2020-08-26 15,7231.598261369796
1 2020-08-26 16,7230.913703353468
1 2020-08-26 17,7349.914212561968
1 2020-08-26 18,7386.674172194705
1 2020-08-26 19,7562.842953254245
1 2020-08-26 20,7825.691029518744
1 2020-08-26 21,7941.874070217206
1 2020-08-26 22,7886.893976617953
1 2020-08-26 23,7800.544698851067
1 2020-08-27 00,7361.1427088464025
1 2020-08-27 01,7374.341123087837
1 2020-08-27 02,7310.190369125728
1 2020-08-27 03,7310.526112106912
1 2020-08-27 04,7264.060707558064
1 2020-08-27 05,7237.347403354406
1 2020-08-27 06,6916.4671135396475
1 2020-08-27 07,6742.363961130504
1 2020-08-27 08,6738.160105101703
1 2020-08-27 09,6726.145919611083
1 2020-08-27 10,6729.807574814619
1 2020-08-27 11,6733.30506337126
1 2020-08-27 12,6705.529044237397
1 2020-08-27 13,6732.68048310862
1 2020-08-27 14,6676.018584346606
1 2020-08-27 15,6638.4994833714
1 2020-08-27 16,6640.2707115073645
1 2020-08-27 17,6784.491762441777
1 2020-08-27 18,6926.992566224909
1 2020-08-27 19,7149.324826829937
1 2020-08-27 20,7422.461339604595
1 2020-08-27 21,7529.399104051922
1 2020-08-27 22,7502.1982364650175
1 2020-08-27 23,7448.920142443366
1 2020-08-28 00,7048.042128466781
1 2020-08-28 01,7068.220227174268
1 2020-08-28 02,7011.289633248406
1 2020-08-28 03,7013.348311580463
1 2020-08-28 04,6962.287965922295
1 2020-08-28 05,6900.028283470786
1 2020-08-28 06,6551.931713862772
1 2020-08-28 07,6319.120697815806
1 2020-08-28 08,6255.701368424458
1 2020-08-28 09,6212.343560179689
1 2020-08-28 10,6211.686796077176
1 2020-08-28 11,6217.0736854106035
1 2020-08-28 12,6191.910691236791
1 2020-08-28 13,6208.3902837742025
1 2020-08-28 14,6153.174479439677
1 2020-08-28 15,6114.024307434246
1 2020-08-28 16,6117.242691752811
1 2020-08-28 17,6278.793873719337
1 2020-08-28 18,6500.158615728042
1 2020-08-28 19,6759.621540081924
1 2020-08-28 20,7046.07384803831
1 2020-08-28 21,7155.583044477338
1 2020-08-28 22,7156.855127653474
1 2020-08-28 23,7128.8516012973405
1 2020-08-29 00,6755.5083268336075
1 2020-08-29 01,6781.304501469198
1 2020-08-29 02,6730.881434806618
1 2020-08-29 03,6734.2210074421855
1 2020-08-29 04,6679.996786484812
1 2020-08-29 05,6590.352351343569
1 2020-08-29 06,6221.733486851311
1 2020-08-29 07,5943.741660806732
1 2020-08-29 08,5829.337066214447
1 2020-08-29 09,5753.189532043762
1 2020-08-29 10,5744.027066592554
1 2020-08-29 11,5750.261129124986
1 2020-08-29 12,5726.337164505497
1 2020-08-29 13,5733.975566520619
1 2020-08-29 14,5680.249408527809
1 2020-08-29 15,5640.162222091551
1 2020-08-29 16,5644.341868751315
1 2020-08-29 17,5817.872336630679
1 2020-08-29 18,6099.3315898335895
1 2020-08-29 19,6389.511026477335
1 2020-08-29 20,6691.216626613973
1 2020-08-29 21,6810.593919527665
1 2020-08-29 22,6838.988206783239
1 2020-08-29 23,6829.951145603087
1 2020-08-30 00,6477.29524212135
1 2020-08-30 01,6507.698256519804
1 2020-08-30 02,6463.27946869837
1 2020-08-30 03,6467.504914692734
1 2020-08-30 04,6411.072713217254
1 2020-08-30 05,6299.971877109435
1 2020-08-30 06,5915.100096790455
1 2020-08-30 07,5601.7295081593575
1 2020-08-30 08,5442.636895046709
1 2020-08-30 09,5333.887482212888
1 2020-08-30 10,5313.830154031265
1 2020-08-30 11,5320.10045273677
1 2020-08-30 12,5296.587881032683
1 2020-08-30 13,5296.853371155458
1 2020-08-30 14,5244.6933963063175
1 2020-08-30 15,5204.200410860763
1 2020-08-30 16,5209.147219029793
1 2020-08-30 17,5390.99257231089
1 2020-08-30 18,5719.225108050947
1 2020-08-30 19,6035.582925851997
1 2020-08-30 20,6353.926421660223
1 2020-08-30 21,6487.852575910593
1 2020-08-30 22,6541.200087903235
1 2020-08-30 23,6546.021544331025
1 2020-08-31 00,6209.6895396061045
1 2020-08-31 01,6243.945601605136
1 2020-08-31 02,6205.17115529906
1 2020-08-31 03,6209.947633253178
1 2020-08-31 04,6151.96266535232
1 2020-08-31 05,6023.782465925294
1 2020-08-31 06,5625.391455574851
1 2020-08-31 07,5283.8199354292565
1 2020-08-31 08,5084.850650217789
1 2020-08-31 09,4944.367657363278
1 2020-08-31 10,4911.977320686041
1 2020-08-31 11,4917.611005418166
1 2020-08-31 12,4893.997030186496
1 2020-08-31 13,4888.06263280407
1 2020-08-31 14,4837.550690395738
1 2020-08-31 15,4797.058055934926
1 2020-08-31 16,4802.737098545878
1 2020-08-31 17,4990.37412083981
1 2020-08-31 18,5355.787049270393
1 2020-08-31 19,5695.113411099008
1 2020-08-31 20,6031.208968512938
1 2020-08-31 21,6182.851082427079
1 2020-08-31 22,6258.799893111528
1 2020-08-31 23,6273.330073059508
2 2020-08-25 00,1049.3465381259648
2 2020-08-25 01,1021.4670123284043
2 2020-08-25 02,1005.1423418102787
2 2020-08-25 03,1002.6536554679667
2 2020-08-25 04,1008.5651536868003
2 2020-08-25 05,1043.3246213842372
2 2020-08-25 06,1165.8895928808845
2 2020-08-25 07,1325.9686324853146
2 2020-08-25 08,1509.5470990995686
2 2020-08-25 09,1640.952354289078
2 2020-08-25 10,1734.1501715595937
2 2020-08-25 11,1774.8554251432388
2 2020-08-25 12,1751.3366777046367
2 2020-08-25 13,1754.2790225498243
2 2020-08-25 14,1753.9149116908452
2 2020-08-25 15,1756.613760358386
2 2020-08-25 16,1720.934355460968
2 2020-08-25 17,1638.7235268120626
2 2020-08-25 18,1468.8334236777187
2 2020-08-25 19,1325.2615156830607
2 2020-08-25 20,1189.9174335074708
2 2020-08-25 21,1107.6443637946488
2 2020-08-25 22,1080.2477943971573
2 2020-08-25 23,1082.053801836759
2 2020-08-26 00,932.4120426069286
2 2020-08-26 01,908.5118479968726
2 2020-08-26 02,896.3595244285312
2 2020-08-26 03,891.9480558626899
2 2020-08-26 04,892.1453465283197
2 2020-08-26 05,907.5701974649792
2 2020-08-26 06,980.6205901583014
2 2020-08-26 07,1108.3737123209526
2 2020-08-26 08,1272.1824111311591
2 2020-08-26 09,1429.1012774217531
2 2020-08-26 10,1532.881320677649
2 2020-08-26 11,1566.3465477366442
2 2020-08-26 12,1549.4257147453834
2 2020-08-26 13,1553.4373439903804
2 2020-08-26 14,1554.8341395204206
2 2020-08-26 15,1557.6550732391795
2 2020-08-26 16,1530.3787977776399
2 2020-08-26 17,1470.530686424518
2 2020-08-26 18,1353.1517860359916
2 2020-08-26 19,1250.7663413745938
2 2020-08-26 20,1144.2070538785817
2 2020-08-26 21,1053.5537675870905
2 2020-08-26 22,989.1853859502716
2 2020-08-26 23,971.7839881259116
2 2020-08-27 00,846.1074614667821
2 2020-08-27 01,825.1126160111286
2 2020-08-27 02,816.3618937805768
2 2020-08-27 03,811.3547037204122
2 2020-08-27 04,807.9045500709533
2 2020-08-27 05,811.6753550153585
2 2020-08-27 06,855.8229681909679
2 2020-08-27 07,961.3152388876234
2 2020-08-27 08,1105.6749241879993
2 2020-08-27 09,1267.8440453008495
2 2020-08-27 10,1372.4653616490286
2 2020-08-27 11,1401.306253791053
2 2020-08-27 12,1387.932625239562
2 2020-08-27 13,1391.9786116490602
2 2020-08-27 14,1394.443126746168
2 2020-08-27 15,1397.4244332206254
2 2020-08-27 16,1375.54137515359
2 2020-08-27 17,1329.977768803328
2 2020-08-27 18,1247.5681041329378
2 2020-08-27 19,1173.0267926434383
2 2020-08-27 20,1087.3603604231573
2 2020-08-27 21,997.7781081665141
2 2020-08-27 22,916.9482263832745
2 2020-08-27 23,888.8187953625086
2 2020-08-28 00,782.4682314706893
2 2020-08-28 01,763.6513498076547
2 2020-08-28 02,757.5582816058384
2 2020-08-28 03,752.2734831580318
2 2020-08-28 04,746.7827609557581
2 2020-08-28 05,743.1716842352913
2 2020-08-28 06,769.0769214557482
2 2020-08-28 07,858.747490487305
2 2020-08-28 08,985.4611109588228
2 2020-08-28 09,1142.5644750518632
2 2020-08-28 10,1242.766268109705
2 2020-08-28 11,1268.023861300696
2 2020-08-28 12,1256.0763067726375
2 2020-08-28 13,1259.579628094801
2 2020-08-28 14,1262.739387582532
2 2020-08-28 15,1265.8422946935832
2 2020-08-28 16,1247.1769942515152
2 2020-08-28 17,1210.56401804116
2 2020-08-28 18,1151.1687685750426
2 2020-08-28 19,1095.8247169929036
2 2020-08-28 20,1027.9732198194704
2 2020-08-28 21,946.580320414987
2 2020-08-28 22,861.1379975132612
2 2020-08-28 23,826.6861149179036
2 2020-08-29 00,736.1972787403514
2 2020-08-29 01,719.0884446421861
2 2020-08-29 02,715.1127461236188
2 2020-08-29 03,709.7315700859973
2 2020-08-29 04,703.209280530629
2 2020-08-29 05,694.8802356598843
2 2020-08-29 06,709.1537880738119
2 2020-08-29 07,787.1387513903721
2 2020-08-29 08,897.6680318630613
2 2020-08-29 09,1043.5819688250506
