num_date_time,answer
1 2020-08-25 00,8177.884036887239
1 2020-08-25 01,8141.515251374828
1 2020-08-25 02,8107.113325029222
1 2020-08-25 03,8048.54158744612
1 2020-08-25 04,8036.527877953359
1 2020-08-25 05,8010.0812033482935
1 2020-08-25 06,7979.821530476382
1 2020-08-25 07,8009.611528015381
1 2020-08-25 08,8022.915642784927
1 2020-08-25 09,8081.4198080002725
1 2020-08-25 10,8118.889415452273
1 2020-08-25 11,8113.823184872577
1 2020-08-25 12,8091.024642918838
1 2020-08-25 13,8096.474940282121
1 2020-08-25 14,8089.430772181686
1 2020-08-25 15,8078.241285086311
1 2020-08-25 16,8035.098908883003
1 2020-08-25 17,8010.420350759873
1 2020-08-25 18,8022.378391917112
1 2020-08-25 19,8029.340043722061
1 2020-08-25 20,8000.677110563094
1 2020-08-25 21,7973.652533150383
1 2020-08-25 22,7967.989748655091
1 2020-08-25 23,7947.037498727322
1 2020-08-26 00,7921.335818062755
1 2020-08-26 01,7888.9472448917895
1 2020-08-26 02,7865.844141986987
1 2020-08-26 03,7845.75868318726
1 2020-08-26 04,7801.784352136225
1 2020-08-26 05,7796.046225798805
1 2020-08-26 06,7783.343312638293
1 2020-08-26 07,7831.004576265018
1 2020-08-26 08,7873.94926393443
1 2020-08-26 09,7918.183123212894
1 2020-08-26 10,7973.628469948912
1 2020-08-26 11,7995.874066390814
1 2020-08-26 12,7946.669613080892
1 2020-08-26 13,7918.759081307753
1 2020-08-26 14,7954.161109136654
1 2020-08-26 15,7997.097339348346
1 2020-08-26 16,8055.747910583716
1 2020-08-26 17,8068.225537796416
1 2020-08-26 18,8063.689284661897
1 2020-08-26 19,8059.445274753155
1 2020-08-26 20,8064.949856824364
1 2020-08-26 21,8107.295581579837
1 2020-08-26 22,8142.647899129902
1 2020-08-26 23,8129.133460878711
1 2020-08-27 00,8114.858659517624
1 2020-08-27 01,8093.140464559323
1 2020-08-27 02,8088.064600704863
1 2020-08-27 03,8089.707322594998
1 2020-08-27 04,8061.9071746744385
1 2020-08-27 05,8037.794918595374
1 2020-08-27 06,8016.875995231191
1 2020-08-27 07,8083.542178860937
1 2020-08-27 08,8152.633155299981
1 2020-08-27 09,8208.888930742634
1 2020-08-27 10,8263.520927279542
1 2020-08-27 11,8284.06197662382
1 2020-08-27 12,8319.780379611311
1 2020-08-27 13,8362.19021549267
1 2020-08-27 14,8454.897852992479
1 2020-08-27 15,8493.173975273923
1 2020-08-27 16,8513.429108608017
1 2020-08-27 17,8529.82295482461
1 2020-08-27 18,8644.053995039993
1 2020-08-27 19,8496.905483838293
1 2020-08-27 20,8347.466234820451
1 2020-08-27 21,8293.045990337796
1 2020-08-27 22,8266.40605293658
1 2020-08-27 23,8256.594464248636
1 2020-08-28 00,8251.881171395422
1 2020-08-28 01,8233.735689918247
1 2020-08-28 02,8243.080269208494
1 2020-08-28 03,8255.98800782001
1 2020-08-28 04,8245.529286688748
1 2020-08-28 05,8300.020069450087
1 2020-08-28 06,8271.965600905549
1 2020-08-28 07,8294.446647486162
1 2020-08-28 08,8323.070765688235
1 2020-08-28 09,8351.225606083613
1 2020-08-28 10,8366.794455143361
1 2020-08-28 11,8385.923000347399
1 2020-08-28 12,8432.843174479875
1 2020-08-28 13,8580.159295527208
1 2020-08-28 14,8652.588579007914
1 2020-08-28 15,8677.350210968485
1 2020-08-28 16,8672.927240394154
1 2020-08-28 17,8652.995397221057
1 2020-08-28 18,8626.133167106284
1 2020-08-28 19,8656.213397255
1 2020-08-28 20,8650.378903398836
1 2020-08-28 21,8660.798848558275
1 2020-08-28 22,8656.964711360524
1 2020-08-28 23,8610.596381364883
1 2020-08-29 00,8593.961209482624
1 2020-08-29 01,8570.505539070271
1 2020-08-29 02,8560.738271769855
1 2020-08-29 03,8548.17424254343
1 2020-08-29 04,8530.216065453826
1 2020-08-29 05,8506.613038973657
1 2020-08-29 06,8511.956682880356
1 2020-08-29 07,8557.829491027174
1 2020-08-29 08,8592.369229319265
1 2020-08-29 09,8625.515883594964
1 2020-08-29 10,8647.508680427773
1 2020-08-29 11,8624.097821334854
1 2020-08-29 12,8622.447187980579
1 2020-08-29 13,8626.687223424604
1 2020-08-29 14,8673.98054997914
1 2020-08-29 15,8668.134589563968
1 2020-08-29 16,8660.985370366689
1 2020-08-29 17,8667.241390969488
1 2020-08-29 18,8653.04730225688
1 2020-08-29 19,8655.799142324235
1 2020-08-29 20,8650.72271124702
1 2020-08-29 21,8651.09233692605
1 2020-08-29 22,8648.770460990325
1 2020-08-29 23,8623.251734878733
1 2020-08-30 00,8615.089287211033
1 2020-08-30 01,8609.855412827976
1 2020-08-30 02,8603.67825120212
1 2020-08-30 03,8576.710180417012
1 2020-08-30 04,8573.720191846136
1 2020-08-30 05,8541.726766730584
1 2020-08-30 06,8512.910551124618
1 2020-08-30 07,8539.497240964718
1 2020-08-30 08,8555.811703927839
1 2020-08-30 09,8557.594900230506
1 2020-08-30 10,8558.14583533937
1 2020-08-30 11,8563.051948174052
1 2020-08-30 12,8590.885967930348
1 2020-08-30 13,8595.8763723419
1 2020-08-30 14,8612.019302745828
1 2020-08-30 15,8630.394777587595
1 2020-08-30 16,8623.509924082238
1 2020-08-30 17,8621.951610277334
1 2020-08-30 18,8611.501449051437
1 2020-08-30 19,8609.832298363688
1 2020-08-30 20,8599.373951336303
1 2020-08-30 21,8607.039269895253
1 2020-08-30 22,8614.207292096258
1 2020-08-30 23,8594.9230276522
1 2020-08-31 00,8597.788560077122
1 2020-08-31 01,8575.920468142545
1 2020-08-31 02,8539.516236742777
1 2020-08-31 03,8529.124855691189
1 2020-08-31 04,8513.819586194375
1 2020-08-31 05,8485.034146899876
1 2020-08-31 06,8469.45690072692
1 2020-08-31 07,8499.224813469404
1 2020-08-31 08,8534.180752010745
1 2020-08-31 09,8537.27129863661
1 2020-08-31 10,8557.783600279388
1 2020-08-31 11,8593.118251448412
1 2020-08-31 12,8578.409869391471
1 2020-08-31 13,8592.233263115486
1 2020-08-31 14,8615.311603253022
1 2020-08-31 15,8624.633679139624
1 2020-08-31 16,8608.142401087312
1 2020-08-31 17,8599.871844526095
1 2020-08-31 18,8585.047265044957
1 2020-08-31 19,8607.947612050351
1 2020-08-31 20,8626.332987685222
1 2020-08-31 21,8630.373316659252
1 2020-08-31 22,8623.115469503764
1 2020-08-31 23,8618.039108056077
2 2020-08-25 00,984.0080042867888
2 2020-08-25 01,957.6441181799178
2 2020-08-25 02,980.6934678378385
2 2020-08-25 03,958.7352940771851
2 2020-08-25 04,976.1029240432845
2 2020-08-25 05,974.8479481925955
2 2020-08-25 06,1095.3374457310279
2 2020-08-25 07,1291.4434003481506
2 2020-08-25 08,1526.2781530523337
2 2020-08-25 09,1603.0257611219608
2 2020-08-25 10,1454.875237704002
2 2020-08-25 11,1527.8325404580507
2 2020-08-25 12,1610.352474568348
2 2020-08-25 13,1535.7230140946815
2 2020-08-25 14,1539.3247791392175
2 2020-08-25 15,1518.4931877448794
2 2020-08-25 16,1503.5337143867541
2 2020-08-25 17,1472.8929190633664
2 2020-08-25 18,1185.757999963407
2 2020-08-25 19,1141.9486161358204
2 2020-08-25 20,1065.4317289196042
2 2020-08-25 21,1021.6441317800517
2 2020-08-25 22,1017.3441713281669
2 2020-08-25 23,990.7796249079425
2 2020-08-26 00,995.6959575983067
2 2020-08-26 01,959.2340320558453
2 2020-08-26 02,996.3369925813935
2 2020-08-26 03,972.2379286434043
2 2020-08-26 04,972.4716060674423
2 2020-08-26 05,987.3975882294072
2 2020-08-26 06,1215.7140605633354
2 2020-08-26 07,1377.496814360072
2 2020-08-26 08,1530.5314337419647
2 2020-08-26 09,1550.599273980402
2 2020-08-26 10,1481.4199790677076
2 2020-08-26 11,1515.970244684622
2 2020-08-26 12,1640.9848859691347
2 2020-08-26 13,1691.7207281939127
2 2020-08-26 14,1477.4750008525302
2 2020-08-26 15,1553.5305976982613
2 2020-08-26 16,1563.5728357316475
2 2020-08-26 17,1457.4458162563515
2 2020-08-26 18,1135.1270388499115
2 2020-08-26 19,1088.2783572284961
2 2020-08-26 20,1053.3096894412454
2 2020-08-26 21,998.1128249226048
2 2020-08-26 22,965.2908957737346
2 2020-08-26 23,995.0198554941388
2 2020-08-27 00,972.6989439354157
